   628822869.18475580        210991.54713640994       -316858.13279996166       -140806.09114329101       0.82701474446007928       0.48654918922347173       0.11406544374900864     	   628822869.18475580        210991.54713640994       -316858.13279996166       -140806.09114329101       0.82701474446007928       0.48654918922347173       0.11406544374900864     
   628831509.18475580        218089.49163414264       -312584.17729021335       -139789.31775345057       0.80026429659107434       0.45635286457395657       0.10117557552830508     	   628831509.18475580        218089.49163414264       -312584.17729021335       -139789.31775345057       0.81596822825752491       0.50275396477602452       0.12128927350823153     
   628840149.18475580        224954.77065088321       -308572.12172405299       -138884.16272258965       0.77324635931028973       0.42590033682749245        8.8217792281276047E-002	   628840149.18475580        225090.45262048134       -308171.21621830715       -138710.38037204309       0.80456563812433912       0.51872543385264924       0.12845481406065801     
   628848789.18475580        231585.09341953683       -304824.20470333518       -138091.22427667925       0.74594791575430475       0.39524027674327439        7.5213613667259677E-002	   628848789.18475580        231991.37395808837       -303621.29035929200       -137569.79405795882       0.79281169535717977       0.53445781991014685       0.13555942077979619     
   628857429.18475580        237978.05703419866       -301342.24400096387       -137410.91462002165       0.71835533294935261       0.36441813838794479        6.2183389078359436E-002	   628857429.18475580        238789.24062851904       -298936.49008395890       -136368.09662784889       0.78071119685738743       0.54994541888252224       0.14260047025392394     
   628866069.18475580        245481.07938391092       -294118.95473551797       -135105.84847380337       0.76826901479065113       0.56518259852113539       0.14957536006206182     	   628866069.18475580        245481.07938391092       -294118.95473551797       -135105.84847380337       0.76826901479065113       0.56518259852113539       0.14957536006206182     
   628874709.18475580        252063.95939611876       -289170.87201179279       -133783.63238292819       0.74023011513042503       0.53365017617356036       0.13632052401557440     	   628874709.18475580        252063.95939611876       -289170.87201179279       -133783.63238292819       0.75549009633564979       0.58016379777807647       0.15648150855870330     
   628883349.18475580        258403.14666644001       -284496.35504320712       -132576.24426519111       0.71194859722742232       0.50183436144426208       0.12298517784248397     	   628883349.18475580        258534.99290405316       -284094.47735254408       -132402.05335873849       0.74237946351918183       0.59488352623591456       0.16331635466873651     
   628891989.18475580        264496.56693758519       -280097.87580597179       -131484.39071850679       0.68341140026884684       0.46977772389009953       0.10958847428396541     	   628891989.18475580        264891.33585995913       -278892.05333150888       -130961.73844427534       0.72894221313523988       0.60933636358689702       0.17007735769396870     
   628900629.18475580        270342.03342980932       -275977.53817415808       -130508.61277373259       0.65460566713621449       0.43751957852066198        9.6148307309719752E-002	   628900629.18475580        271130.18857534888       -273565.92905271484       -129463.33654683871       0.71518351674544089       0.62351695916461447       0.17676199713264498     
   628909269.18475580        277248.79636728019       -268118.47955060401       -127907.51826421852       0.70110862075816227       0.63742003153107696       0.18336777251333097     	   628909269.18475580        277248.79636728019       -268118.47955060401       -127907.51826421852       0.70110862075816227       0.63742003153107696       0.18336777251333097     
   628917909.18475580        283244.45020564937       -262552.12519347412       -126294.97571229438       0.67190934990887830       0.60441904120879753       0.16968599028454645     	   628917909.18475580        283244.45020564937       -262552.12519347412       -126294.97571229438       0.68672284658368909       0.65104036812208887       0.18989220324451211     
   628926549.18475580        288986.49875087163       -257272.13935425298       -124801.00403383588       0.64249419307315692       0.57110919471574639       0.15591159665346566     	   628926549.18475580        289114.48736214201       -256869.33108972214       -124626.42235386178       0.67203159086261544       0.66437282495375316       0.19633282848124320     
   628935189.18475580        294473.10033329349       -252281.21252613625       -123426.41395149831       0.61285135817420200       0.53752721665259628       0.14206136216602669     	   628935189.18475580        294856.29206146480       -251072.60649634904       -122902.59282853222       0.65704032576468951       0.67741232639287374       0.20268720701016621     
   628943829.18475580        299702.31172729895       -247581.71760710617       -122171.87120596215       0.58297006897614567       0.50370668368649341       0.12815076634914929     	   628943829.18475580        300467.29613545205       -245164.50422916297       -121124.24278354268       0.64175459935523482       0.69015386499398046       0.20895291715419911     
   628952469.18475580        305944.97968062089       -239147.62007409273       -119292.14870529890       0.62618003602621553       0.70259250140564034       0.21512755669818304     	   628952469.18475580        305944.97968062089       -239147.62007409273       -119292.14870529890       0.62618003602621553       0.70259250140564034       0.21512755669818304     
   628961109.18475580        311286.87171971833       -233024.59219900222       -117407.10775146598       0.59595779624651979       0.66799899576962563       0.20095927719299173     	   628961109.18475580        311286.87171971833       -233024.59219900222       -117407.10775146598       0.61032233698895366       0.71472336434867467       0.22120874283676215     
   628969749.18475580        316366.44123576640       -227201.79910989598       -115644.89296657096       0.56554828126477974       0.63307285086741749       0.18668675996032316     	   628969749.18475580        316490.55086778104       -226798.10056537300       -115469.93758340878       0.59418728082543748       0.72654165066884979       0.22719411214575774     
