604339669.18475580 -138264083554764192 -9360873945447186 -61725600575143592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339769.18475580 -138270451796643056 -9361305093638092 -61728443566211720 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339869.18475580 -138276820038521936 -9361736241829000 -61731286557279856 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339969.18475580 -138283188280400800 -9362167390019906 -61734129548347992 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340069.18475580 -138289556522279680 -9362598538210814 -61736972539416128 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340169.18475580 -138295924764158544 -9363029686401722 -61739815530484264 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340269.18475580 -138302293006037424 -9363460834592628 -61742658521552400 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340369.18475580 -138308661247916288 -9363891982783536 -61745501512620536 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340469.18475580 -138315029489795152 -9364323130974442 -61748344503688664 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340569.18475580 -138321397731674032 -9364754279165350 -61751187494756800 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340669.18475580 -138327765973552896 -9365185427356256 -61754030485824936 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340769.18475580 -138334134215431776 -9365616575547164 -61756873476893072 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340869.18475580 -138340502457310640 -9366047723738070 -61759716467961208 -6.36824e+10 -4.31148e+09 -2.84299e+10
604340969.18475580 -138346870699189520 -9366478871928976 -61762559459029344 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341069.18475580 -138353238941068384 -9366910020119884 -61765402450097472 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341169.18475580 -138359607182947248 -9367341168310790 -61768245441165608 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341269.18475580 -138365975424826128 -9367772316501698 -61771088432233744 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341369.18475580 -138372343666704992 -9368203464692604 -61773931423301880 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341469.18475580 -138378711908583872 -9368634612883512 -61776774414370016 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341569.18475580 -138385080150462736 -9369065761074418 -61779617405438152 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341669.18475580 -138391448392341616 -9369496909265324 -61782460396506288 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341769.18475580 -138397816634220480 -9369928057456232 -61785303387574416 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341869.18475580 -138404184876099344 -9370359205647138 -61788146378642552 -6.36824e+10 -4.31148e+09 -2.84299e+10
604341969.18475580 -138410553117978224 -9370790353838044 -61790989369710688 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342069.18475580 -138416921359857088 -9371221502028952 -61793832360778824 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342169.18475580 -138423289601735968 -9371652650219858 -61796675351846960 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342269.18475580 -138429657843614832 -9372083798410764 -61799518342915096 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342369.18475580 -138436026085493712 -9372514946601672 -61802361333983224 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342469.18475580 -138442394327372576 -9372946094792578 -61805204325051360 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342569.18475580 -138448762569251440 -9373377242983484 -61808047316119496 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342669.18475580 -138455130811130320 -9373808391174392 -61810890307187632 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342769.18475580 -138461499053009184 -9374239539365298 -61813733298255768 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342869.18475580 -138467867294888064 -9374670687556204 -61816576289323904 -6.36824e+10 -4.31148e+09 -2.84299e+10
604342969.18475580 -138474235536766928 -9375101835747110 -61819419280392032 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343069.18475580 -138480603778645792 -9375532983938018 -61822262271460168 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343169.18475580 -138486972020524672 -9375964132128924 -61825105262528304 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343269.18475580 -138493340262403536 -9376395280319830 -61827948253596440 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343369.18475580 -138499708504282416 -9376826428510736 -61830791244664576 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343469.18475580 -138506076746161280 -9377257576701642 -61833634235732712 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343569.18475580 -138512444988040144 -9377688724892550 -61836477226800840 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343669.18475580 -138518813229919024 -9378119873083456 -61839320217868976 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343769.18475580 -138525181471797888 -9378551021274362 -61842163208937112 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343869.18475580 -138531549713676768 -9378982169465268 -61845006200005248 -6.36824e+10 -4.31148e+09 -2.84299e+10
604343969.18475580 -138537917955555632 -9379413317656174 -61847849191073384 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344069.18475580 -138544286197434496 -9379844465847080 -61850692182141520 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344169.18475580 -138550654439313376 -9380275614037986 -61853535173209648 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344269.18475580 -138557022681192240 -9380706762228894 -61856378164277784 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344369.18475580 -138563390923071120 -9381137910419800 -61859221155345920 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344469.18475580 -138569759164949984 -9381569058610706 -61862064146414056 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344569.18475580 -138576127406828848 -9382000206801612 -61864907137482192 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344669.18475580 -138582495648707728 -9382431354992518 -61867750128550320 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344769.18475580 -138588863890586592 -9382862503183424 -61870593119618456 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344869.18475580 -138595232132465456 -9383293651374330 -61873436110686592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604344969.18475580 -138601600374344336 -9383724799565236 -61876279101754728 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345069.18475580 -138607968616223200 -9384155947756142 -61879122092822864 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345169.18475580 -138614336858102080 -9384587095947048 -61881965083891000 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345269.18475580 -138620705099980944 -9385018244137954 -61884808074959128 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345369.18475580 -138627073341859808 -9385449392328860 -61887651066027264 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345469.18475580 -138633441583738688 -9385880540519766 -61890494057095400 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345569.18475580 -138639809825617552 -9386311688710672 -61893337048163536 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345669.18475580 -138646178067496416 -9386742836901578 -61896180039231672 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345769.18475580 -138652546309375296 -9387173985092484 -61899023030299800 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345869.18475580 -138658914551254160 -9387605133283390 -61901866021367936 -6.36824e+10 -4.31148e+09 -2.84299e+10
604345969.18475580 -138665282793133040 -9388036281474296 -61904709012436072 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346069.18475580 -138671651035011904 -9388467429665202 -61907552003504208 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346169.18475580 -138678019276890768 -9388898577856108 -61910394994572344 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346269.18475580 -138684387518769648 -9389329726047014 -61913237985640472 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346369.18475580 -138690755760648512 -9389760874237920 -61916080976708608 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346469.18475580 -138697124002527376 -9390192022428824 -61918923967776744 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346569.18475580 -138703492244406256 -9390623170619730 -61921766958844880 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346669.18475580 -138709860486285120 -9391054318810636 -61924609949913016 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346769.18475580 -138716228728164000 -9391485467001542 -61927452940981144 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346869.18475580 -138722596970042864 -9391916615192448 -61930295932049280 -6.36824e+10 -4.31148e+09 -2.84299e+10
604346969.18475580 -138728965211921728 -9392347763383354 -61933138923117416 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347069.18475580 -138735333453800608 -9392778911574260 -61935981914185552 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347169.18475580 -138741701695679472 -9393210059765164 -61938824905253688 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347269.18475580 -138748069937558336 -9393641207956070 -61941667896321816 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347369.18475580 -138754438179437216 -9394072356146976 -61944510887389952 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347469.18475580 -138760806421316080 -9394503504337882 -61947353878458088 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347569.18475580 -138767174663194944 -9394934652528788 -61950196869526224 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347669.18475580 -138773542905073824 -9395365800719692 -61953039860594360 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347769.18475580 -138779911146952688 -9395796948910598 -61955882851662488 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347869.18475580 -138786279388831568 -9396228097101504 -61958725842730624 -6.36824e+10 -4.31148e+09 -2.84299e+10
604347969.18475580 -138792647630710432 -9396659245292410 -61961568833798760 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348069.18475580 -138799015872589296 -9397090393483314 -61964411824866896 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348169.18475580 -138805384114468176 -9397521541674220 -61967254815935032 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348269.18475580 -138811752356347040 -9397952689865126 -61970097807003160 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348369.18475580 -138818120598225904 -9398383838056030 -61972940798071296 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348469.18475580 -138824488840104784 -9398814986246936 -61975783789139432 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348569.18475580 -138830857081983648 -9399246134437842 -61978626780207568 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348669.18475580 -138837225323862512 -9399677282628746 -61981469771275704 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348769.18475580 -138843593565741392 -9400108430819652 -61984312762343832 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348869.18475580 -138849961807620256 -9400539579010558 -61987155753411968 -6.36824e+10 -4.31148e+09 -2.84299e+10
604348969.18475580 -138856330049499120 -9400970727201462 -61989998744480104 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349069.18475580 -138862698291378000 -9401401875392368 -61992841735548240 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349169.18475580 -138869066533256864 -9401833023583274 -61995684726616368 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349269.18475580 -138875434775135728 -9402264171774178 -61998527717684504 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349369.18475580 -138881803017014608 -9402695319965084 -62001370708752640 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349469.18475580 -138888171258893472 -9403126468155988 -62004213699820776 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349569.18475580 -138894539500772336 -9403557616346894 -62007056690888912 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349669.18475580 -138900907742651216 -9403988764537798 -62009899681957040 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349769.18475580 -138907275984530080 -9404419912728704 -62012742673025176 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349869.18475580 -138913644226408944 -9404851060919610 -62015585664093312 -6.36824e+10 -4.31148e+09 -2.84299e+10
604349969.18475580 -138920012468287824 -9405282209110514 -62018428655161448 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350069.18475580 -138926380710166688 -9405713357301420 -62021271646229576 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350169.18475580 -138932748952045552 -9406144505492324 -62024114637297712 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350269.18475580 -138939117193924432 -9406575653683230 -62026957628365848 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350369.18475580 -138945485435803296 -9407006801874134 -62029800619433984 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350469.18475580 -138951853677682160 -9407437950065040 -62032643610502120 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350569.18475580 -138958221919561040 -9407869098255944 -62035486601570248 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350669.18475580 -138964590161439904 -9408300246446848 -62038329592638384 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350769.18475580 -138970958403318768 -9408731394637754 -62041172583706520 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350869.18475580 -138977326645197648 -9409162542828658 -62044015574774656 -6.36824e+10 -4.31148e+09 -2.84299e+10
604350969.18475580 -138983694887076512 -9409593691019564 -62046858565842784 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351069.18475580 -138990063128955376 -9410024839210468 -62049701556910920 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351169.18475580 -138996431370834256 -9410455987401374 -62052544547979056 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351269.18475580 -139002799612713120 -9410887135592278 -62055387539047192 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351369.18475580 -139009167854591984 -9411318283783182 -62058230530115320 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351469.18475580 -139015536096470864 -9411749431974088 -62061073521183456 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351569.18475580 -139021904338349728 -9412180580164992 -62063916512251592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351669.18475580 -139028272580228592 -9412611728355896 -62066759503319728 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351769.18475580 -139034640822107456 -9413042876546802 -62069602494387856 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351869.18475580 -139041009063986336 -9413474024737706 -62072445485455992 -6.36824e+10 -4.31148e+09 -2.84299e+10
604351969.18475580 -139047377305865200 -9413905172928610 -62075288476524128 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352069.18475580 -139053745547744064 -9414336321119516 -62078131467592264 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352169.18475580 -139060113789622944 -9414767469310420 -62080974458660400 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352269.18475580 -139066482031501808 -9415198617501324 -62083817449728528 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352369.18475580 -139072850273380672 -9415629765692230 -62086660440796664 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352469.18475580 -139079218515259552 -9416060913883134 -62089503431864800 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352569.18475580 -139085586757138416 -9416492062074038 -62092346422932936 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352669.18475580 -139091954999017280 -9416923210264942 -62095189414001064 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352769.18475580 -139098323240896160 -9417354358455848 -62098032405069200 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352869.18475580 -139104691482775024 -9417785506646752 -62100875396137336 -6.36824e+10 -4.31148e+09 -2.84299e+10
604352969.18475580 -139111059724653888 -9418216654837656 -62103718387205472 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353069.18475580 -139117427966532752 -9418647803028560 -62106561378273600 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353169.18475580 -139123796208411632 -9419078951219466 -62109404369341736 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353269.18475580 -139130164450290496 -9419510099410370 -62112247360409872 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353369.18475580 -139136532692169360 -9419941247601274 -62115090351478008 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353469.18475580 -139142900934048240 -9420372395792178 -62117933342546136 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353569.18475580 -139149269175927104 -9420803543983082 -62120776333614272 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353669.18475580 -139155637417805968 -9421234692173986 -62123619324682408 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353769.18475580 -139162005659684832 -9421665840364890 -62126462315750544 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353869.18475580 -139168373901563712 -9422096988555796 -62129305306818672 -6.36824e+10 -4.31148e+09 -2.84299e+10
604353969.18475580 -139174742143442576 -9422528136746700 -62132148297886808 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354069.18475580 -139181110385321440 -9422959284937604 -62134991288954944 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354169.18475580 -139187478627200320 -9423390433128508 -62137834280023080 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354269.18475580 -139193846869079184 -9423821581319412 -62140677271091208 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354369.18475580 -139200215110958048 -9424252729510316 -62143520262159344 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354469.18475580 -139206583352836928 -9424683877701220 -62146363253227480 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354569.18475580 -139212951594715792 -9425115025892124 -62149206244295608 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354669.18475580 -139219319836594656 -9425546174083028 -62152049235363744 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354769.18475580 -139225688078473520 -9425977322273932 -62154892226431880 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354869.18475580 -139232056320352400 -9426408470464836 -62157735217500016 -6.36824e+10 -4.31148e+09 -2.84299e+10
604354969.18475580 -139238424562231264 -9426839618655740 -62160578208568144 -6.36824e+10 -4.31148e+09 -2.84299e+10
604355069.18475580 -139244792804110128 -9427270766846644 -62163421199636280 -6.36824e+10 -4.31148e+09 -2.84299e+10
