604096769.18475580 5617.88 25749.9 8845.82 -0.0636865 -0.0408728 -0.0117496
604096869.18475580 5611.51 25745.8 8844.64 -0.0636659 -0.0408846 -0.0117557
604096969.18475580 5605.15 25741.8 8843.47 -0.0636453 -0.0408963 -0.0117618
604097069.18475580 5598.78 25737.7 8842.29 -0.0636247 -0.0409081 -0.0117679
604097169.18475580 5592.42 25733.6 8841.11 -0.0636041 -0.0409198 -0.011774
604097269.18475580 5586.06 25729.5 8839.94 -0.0635835 -0.0409315 -0.0117801
604097369.18475580 5579.71 25725.4 8838.76 -0.0635629 -0.0409433 -0.0117861
604097469.18475580 5573.35 25721.3 8837.58 -0.0635423 -0.040955 -0.0117922
604097569.18475580 5567 25717.2 8836.4 -0.0635217 -0.0409666 -0.0117983
604097669.18475580 5560.65 25713.1 8835.22 -0.063501 -0.0409783 -0.0118043
604097769.18475580 5554.3 25709 8834.04 -0.0634804 -0.04099 -0.0118104
604097869.18475580 5547.95 25704.9 8832.86 -0.0634598 -0.0410017 -0.0118164
604097969.18475580 5541.61 25700.8 8831.68 -0.0634392 -0.0410133 -0.0118225
604098069.18475580 5535.26 25696.7 8830.49 -0.0634185 -0.0410249 -0.0118285
604098169.18475580 5528.92 25692.6 8829.31 -0.0633979 -0.0410366 -0.0118346
604098269.18475580 5522.58 25688.5 8828.13 -0.0633773 -0.0410482 -0.0118406
604098369.18475580 5516.25 25684.4 8826.94 -0.0633566 -0.0410598 -0.0118466
604098469.18475580 5509.91 25680.3 8825.76 -0.063336 -0.0410714 -0.0118526
604098569.18475580 5503.58 25676.2 8824.57 -0.0633153 -0.0410829 -0.0118587
604098669.18475580 5497.25 25672.1 8823.39 -0.0632947 -0.0410945 -0.0118647
604098769.18475580 5490.92 25667.9 8822.2 -0.063274 -0.0411061 -0.0118707
604098869.18475580 5484.59 25663.8 8821.01 -0.0632534 -0.0411176 -0.0118767
604098969.18475580 5478.27 25659.7 8819.82 -0.0632327 -0.0411292 -0.0118827
604099069.18475580 5471.95 25655.6 8818.63 -0.0632121 -0.0411407 -0.0118887
604099169.18475580 5465.63 25651.5 8817.45 -0.0631914 -0.0411522 -0.0118947
604099269.18475580 5459.31 25647.4 8816.26 -0.0631708 -0.0411637 -0.0119007
604099369.18475580 5452.99 25643.3 8815.07 -0.0631501 -0.0411752 -0.0119067
604099469.18475580 5446.68 25639.1 8813.87 -0.0631294 -0.0411867 -0.0119127
604099569.18475580 5440.37 25635 8812.68 -0.0631088 -0.0411981 -0.0119187
604099669.18475580 5434.06 25630.9 8811.49 -0.0630881 -0.0412096 -0.0119246
604099769.18475580 5427.75 25626.8 8810.3 -0.0630674 -0.0412211 -0.0119306
604099869.18475580 5421.44 25622.7 8809.1 -0.0630467 -0.0412325 -0.0119366
604099969.18475580 5415.14 25618.5 8807.91 -0.063026 -0.0412439 -0.0119425
604100069.18475580 5408.84 25614.4 8806.72 -0.0630054 -0.0412553 -0.0119485
604100169.18475580 5402.54 25610.3 8805.52 -0.0629847 -0.0412667 -0.0119544
604100269.18475580 5396.24 25606.2 8804.33 -0.062964 -0.0412781 -0.0119604
604100369.18475580 5389.95 25602 8803.13 -0.0629433 -0.0412895 -0.0119663
604100469.18475580 5383.65 25597.9 8801.93 -0.0629226 -0.0413009 -0.0119723
604100569.18475580 5377.36 25593.8 8800.73 -0.0629019 -0.0413123 -0.0119782
604100669.18475580 5371.07 25589.6 8799.54 -0.0628812 -0.0413236 -0.0119842
604100769.18475580 5364.79 25585.5 8798.34 -0.0628605 -0.0413349 -0.0119901
604100869.18475580 5358.5 25581.4 8797.14 -0.0628398 -0.0413463 -0.011996
604100969.18475580 5352.22 25577.2 8795.94 -0.0628191 -0.0413576 -0.0120019
604101069.18475580 5345.94 25573.1 8794.74 -0.0627984 -0.0413689 -0.0120079
604101169.18475580 5339.66 25569 8793.54 -0.0627777 -0.0413802 -0.0120138
604101269.18475580 5333.38 25564.8 8792.34 -0.062757 -0.0413915 -0.0120197
604101369.18475580 5327.11 25560.7 8791.13 -0.0627363 -0.0414027 -0.0120256
604101469.18475580 5320.83 25556.5 8789.93 -0.0627155 -0.041414 -0.0120315
604101569.18475580 5314.56 25552.4 8788.73 -0.0626948 -0.0414253 -0.0120374
604101669.18475580 5308.3 25548.3 8787.52 -0.0626741 -0.0414365 -0.0120433
604101769.18475580 5302.03 25544.1 8786.32 -0.0626534 -0.0414477 -0.0120492
604101869.18475580 5295.76 25540 8785.11 -0.0626326 -0.041459 -0.0120551
604101969.18475580 5289.5 25535.8 8783.91 -0.0626119 -0.0414702 -0.0120609
604102069.18475580 5283.24 25531.7 8782.7 -0.0625912 -0.0414814 -0.0120668
604102169.18475580 5276.98 25527.5 8781.49 -0.0625705 -0.0414925 -0.0120727
604102269.18475580 5270.73 25523.4 8780.29 -0.0625497 -0.0415037 -0.0120786
604102369.18475580 5264.47 25519.2 8779.08 -0.062529 -0.0415149 -0.0120844
604102469.18475580 5258.22 25515.1 8777.87 -0.0625082 -0.041526 -0.0120903
604102569.18475580 5251.97 25510.9 8776.66 -0.0624875 -0.0415372 -0.0120961
604102669.18475580 5245.72 25506.8 8775.45 -0.0624667 -0.0415483 -0.012102
604102769.18475580 5239.48 25502.6 8774.24 -0.062446 -0.0415594 -0.0121078
604102869.18475580 5233.24 25498.5 8773.03 -0.0624252 -0.0415705 -0.0121137
604102969.18475580 5226.99 25494.3 8771.82 -0.0624045 -0.0415816 -0.0121195
604103069.18475580 5220.75 25490.1 8770.6 -0.0623837 -0.0415927 -0.0121253
604103169.18475580 5214.52 25486 8769.39 -0.062363 -0.0416038 -0.0121312
604103269.18475580 5208.28 25481.8 8768.18 -0.0623422 -0.0416149 -0.012137
604103369.18475580 5202.05 25477.7 8766.96 -0.0623215 -0.0416259 -0.0121428
604103469.18475580 5195.82 25473.5 8765.75 -0.0623007 -0.041637 -0.0121486
604103569.18475580 5189.59 25469.3 8764.53 -0.0622799 -0.041648 -0.0121545
604103669.18475580 5183.36 25465.2 8763.32 -0.0622592 -0.041659 -0.0121603
604103769.18475580 5177.14 25461 8762.1 -0.0622384 -0.04167 -0.0121661
604103869.18475580 5170.91 25456.8 8760.89 -0.0622176 -0.041681 -0.0121719
604103969.18475580 5164.69 25452.7 8759.67 -0.0621968 -0.041692 -0.0121777
604104069.18475580 5158.47 25448.5 8758.45 -0.0621761 -0.041703 -0.0121835
604104169.18475580 5152.26 25444.3 8757.23 -0.0621553 -0.041714 -0.0121893
604104269.18475580 5146.04 25440.1 8756.01 -0.0621345 -0.0417249 -0.012195
604104369.18475580 5139.83 25436 8754.79 -0.0621137 -0.0417359 -0.0122008
604104469.18475580 5133.62 25431.8 8753.57 -0.0620929 -0.0417468 -0.0122066
604104569.18475580 5127.41 25427.6 8752.35 -0.0620721 -0.0417577 -0.0122124
604104669.18475580 5121.21 25423.4 8751.13 -0.0620513 -0.0417687 -0.0122181
604104769.18475580 5115 25419.3 8749.91 -0.0620305 -0.0417796 -0.0122239
604104869.18475580 5108.8 25415.1 8748.68 -0.0620097 -0.0417905 -0.0122297
604104969.18475580 5102.6 25410.9 8747.46 -0.0619889 -0.0418013 -0.0122354
604105069.18475580 5096.4 25406.7 8746.24 -0.0619681 -0.0418122 -0.0122412
604105169.18475580 5090.21 25402.6 8745.01 -0.0619473 -0.0418231 -0.0122469
604105269.18475580 5084.01 25398.4 8743.79 -0.0619265 -0.0418339 -0.0122527
604105369.18475580 5077.82 25394.2 8742.56 -0.0619057 -0.0418448 -0.0122584
604105469.18475580 5071.63 25390 8741.34 -0.0618849 -0.0418556 -0.0122641
604105569.18475580 5065.44 25385.8 8740.11 -0.0618641 -0.0418664 -0.0122699
604105669.18475580 5059.26 25381.6 8738.88 -0.0618433 -0.0418772 -0.0122756
604105769.18475580 5053.08 25377.4 8737.65 -0.0618225 -0.041888 -0.0122813
604105869.18475580 5046.89 25373.2 8736.43 -0.0618017 -0.0418988 -0.012287
604105969.18475580 5040.72 25369.1 8735.2 -0.0617808 -0.0419096 -0.0122928
604106069.18475580 5034.54 25364.9 8733.97 -0.06176 -0.0419203 -0.0122985
604106169.18475580 5028.36 25360.7 8732.74 -0.0617392 -0.0419311 -0.0123042
604106269.18475580 5022.19 25356.5 8731.51 -0.0617184 -0.0419418 -0.0123099
604106369.18475580 5016.02 25352.3 8730.28 -0.0616975 -0.0419525 -0.0123156
604106469.18475580 5009.85 25348.1 8729.04 -0.0616767 -0.0419633 -0.0123213
604106569.18475580 5003.68 25343.9 8727.81 -0.0616559 -0.041974 -0.012327
604106669.18475580 4997.52 25339.7 8726.58 -0.061635 -0.0419847 -0.0123327
604106769.18475580 4991.36 25335.5 8725.34 -0.0616142 -0.0419953 -0.0123383
604106869.18475580 4985.2 25331.3 8724.11 -0.0615934 -0.042006 -0.012344
604106969.18475580 4979.04 25327.1 8722.88 -0.0615725 -0.0420167 -0.0123497
604107069.18475580 4972.88 25322.9 8721.64 -0.0615517 -0.0420273 -0.0123554
604107169.18475580 4966.73 25318.7 8720.41 -0.0615308 -0.042038 -0.012361
604107269.18475580 4960.58 25314.5 8719.17 -0.06151 -0.0420486 -0.0123667
604107369.18475580 4954.43 25310.3 8717.93 -0.0614891 -0.0420592 -0.0123723
604107469.18475580 4948.28 25306.1 8716.69 -0.0614683 -0.0420698 -0.012378
604107569.18475580 4942.13 25301.9 8715.46 -0.0614474 -0.0420804 -0.0123836
604107669.18475580 4935.99 25297.7 8714.22 -0.0614266 -0.042091 -0.0123893
604107769.18475580 4929.85 25293.4 8712.98 -0.0614057 -0.0421016 -0.0123949
604107869.18475580 4923.71 25289.2 8711.74 -0.0613848 -0.0421122 -0.0124006
604107969.18475580 4917.57 25285 8710.5 -0.061364 -0.0421227 -0.0124062
604108069.18475580 4911.44 25280.8 8709.26 -0.0613431 -0.0421333 -0.0124118
604108169.18475580 4905.3 25276.6 8708.02 -0.0613222 -0.0421438 -0.0124174
604108269.18475580 4899.17 25272.4 8706.77 -0.0613014 -0.0421543 -0.0124231
604108369.18475580 4893.04 25268.2 8705.53 -0.0612805 -0.0421648 -0.0124287
604108469.18475580 4886.91 25264 8704.29 -0.0612596 -0.0421754 -0.0124343
604108569.18475580 4880.79 25259.7 8703.04 -0.0612388 -0.0421858 -0.0124399
604108669.18475580 4874.67 25255.5 8701.8 -0.0612179 -0.0421963 -0.0124455
604108769.18475580 4868.55 25251.3 8700.56 -0.061197 -0.0422068 -0.0124511
604108869.18475580 4862.43 25247.1 8699.31 -0.0611761 -0.0422172 -0.0124567
604108969.18475580 4856.31 25242.8 8698.06 -0.0611552 -0.0422277 -0.0124623
604109069.18475580 4850.2 25238.6 8696.82 -0.0611344 -0.0422381 -0.0124679
604109169.18475580 4844.08 25234.4 8695.57 -0.0611135 -0.0422486 -0.0124735
604109269.18475580 4837.97 25230.2 8694.32 -0.0610926 -0.042259 -0.012479
604109369.18475580 4831.87 25226 8693.07 -0.0610717 -0.0422694 -0.0124846
604109469.18475580 4825.76 25221.7 8691.83 -0.0610508 -0.0422798 -0.0124902
604109569.18475580 4819.66 25217.5 8690.58 -0.0610299 -0.0422902 -0.0124958
604109669.18475580 4813.55 25213.3 8689.33 -0.061009 -0.0423005 -0.0125013
604109769.18475580 4807.45 25209 8688.08 -0.0609881 -0.0423109 -0.0125069
604109869.18475580 4801.36 25204.8 8686.83 -0.0609672 -0.0423212 -0.0125124
604109969.18475580 4795.26 25200.6 8685.57 -0.0609463 -0.0423316 -0.012518
604110069.18475580 4789.17 25196.3 8684.32 -0.0609254 -0.0423419 -0.0125235
604110169.18475580 4783.08 25192.1 8683.07 -0.0609045 -0.0423522 -0.0125291
604110269.18475580 4776.99 25187.9 8681.82 -0.0608836 -0.0423625 -0.0125346
604110369.18475580 4770.9 25183.6 8680.56 -0.0608627 -0.0423728 -0.0125401
604110469.18475580 4764.81 25179.4 8679.31 -0.0608418 -0.0423831 -0.0125457
604110569.18475580 4758.73 25175.2 8678.05 -0.0608209 -0.0423934 -0.0125512
604110669.18475580 4752.65 25170.9 8676.8 -0.0607999 -0.0424037 -0.0125567
604110769.18475580 4746.57 25166.7 8675.54 -0.060779 -0.0424139 -0.0125622
604110869.18475580 4740.49 25162.4 8674.29 -0.0607581 -0.0424242 -0.0125677
604110969.18475580 4734.42 25158.2 8673.03 -0.0607372 -0.0424344 -0.0125732
604111069.18475580 4728.35 25153.9 8671.77 -0.0607163 -0.0424446 -0.0125788
604111169.18475580 4722.28 25149.7 8670.51 -0.0606953 -0.0424548 -0.0125843
604111269.18475580 4716.21 25145.5 8669.25 -0.0606744 -0.042465 -0.0125897
604111369.18475580 4710.14 25141.2 8667.99 -0.0606535 -0.0424752 -0.0125952
604111469.18475580 4704.08 25137 8666.73 -0.0606326 -0.0424854 -0.0126007
604111569.18475580 4698.01 25132.7 8665.47 -0.0606116 -0.0424956 -0.0126062
604111669.18475580 4691.95 25128.5 8664.21 -0.0605907 -0.0425057 -0.0126117
604111769.18475580 4685.9 25124.2 8662.95 -0.0605698 -0.0425159 -0.0126172
604111869.18475580 4679.84 25120 8661.69 -0.0605488 -0.042526 -0.0126226
604111969.18475580 4673.79 25115.7 8660.43 -0.0605279 -0.0425361 -0.0126281
604112069.18475580 4667.73 25111.4 8659.16 -0.0605069 -0.0425462 -0.0126336
604112169.18475580 4661.68 25107.2 8657.9 -0.060486 -0.0425563 -0.012639
604112269.18475580 4655.64 25102.9 8656.64 -0.060465 -0.0425664 -0.0126445
604112369.18475580 4649.59 25098.7 8655.37 -0.0604441 -0.0425765 -0.0126499
604112469.18475580 4643.55 25094.4 8654.11 -0.0604232 -0.0425866 -0.0126554
604112569.18475580 4637.51 25090.2 8652.84 -0.0604022 -0.0425966 -0.0126608
604112669.18475580 4631.47 25085.9 8651.57 -0.0603813 -0.0426067 -0.0126663
604112769.18475580 4625.43 25081.6 8650.31 -0.0603603 -0.0426167 -0.0126717
604112869.18475580 4619.4 25077.4 8649.04 -0.0603393 -0.0426268 -0.0126771
604112969.18475580 4613.36 25073.1 8647.77 -0.0603184 -0.0426368 -0.0126825
604113069.18475580 4607.33 25068.9 8646.5 -0.0602974 -0.0426468 -0.012688
604113169.18475580 4601.3 25064.6 8645.23 -0.0602765 -0.0426568 -0.0126934
604113269.18475580 4595.28 25060.3 8643.96 -0.0602555 -0.0426668 -0.0126988
604113369.18475580 4589.25 25056.1 8642.69 -0.0602345 -0.0426767 -0.0127042
604113469.18475580 4583.23 25051.8 8641.42 -0.0602136 -0.0426867 -0.0127096
604113569.18475580 4577.21 25047.5 8640.15 -0.0601926 -0.0426966 -0.012715
604113669.18475580 4571.19 25043.2 8638.88 -0.0601716 -0.0427066 -0.0127204
604113769.18475580 4565.18 25039 8637.61 -0.0601507 -0.0427165 -0.0127258
604113869.18475580 4559.16 25034.7 8636.34 -0.0601297 -0.0427264 -0.0127312
604113969.18475580 4553.15 25030.4 8635.06 -0.0601087 -0.0427364 -0.0127366
604114069.18475580 4547.14 25026.2 8633.79 -0.0600878 -0.0427463 -0.012742
604114169.18475580 4541.13 25021.9 8632.51 -0.0600668 -0.0427561 -0.0127473
604114269.18475580 4535.13 25017.6 8631.24 -0.0600458 -0.042766 -0.0127527
604114369.18475580 4529.12 25013.3 8629.96 -0.0600248 -0.0427759 -0.0127581
604114469.18475580 4523.12 25009 8628.69 -0.0600038 -0.0427857 -0.0127634
604114569.18475580 4517.12 25004.8 8627.41 -0.0599829 -0.0427956 -0.0127688
604114669.18475580 4511.12 25000.5 8626.13 -0.0599619 -0.0428054 -0.0127742
604114769.18475580 4505.13 24996.2 8624.86 -0.0599409 -0.0428152 -0.0127795
604114869.18475580 4499.14 24991.9 8623.58 -0.0599199 -0.0428251 -0.0127849
604114969.18475580 4493.15 24987.6 8622.3 -0.0598989 -0.0428349 -0.0127902
604115069.18475580 4487.16 24983.4 8621.02 -0.0598779 -0.0428447 -0.0127955
604115169.18475580 4481.17 24979.1 8619.74 -0.0598569 -0.0428544 -0.0128009
604115269.18475580 4475.19 24974.8 8618.46 -0.0598359 -0.0428642 -0.0128062
604115369.18475580 4469.2 24970.5 8617.18 -0.0598149 -0.042874 -0.0128115
604115469.18475580 4463.22 24966.2 8615.9 -0.0597939 -0.0428837 -0.0128169
604115569.18475580 4457.24 24961.9 8614.62 -0.0597729 -0.0428935 -0.0128222
604115669.18475580 4451.27 24957.6 8613.33 -0.0597519 -0.0429032 -0.0128275
604115769.18475580 4445.29 24953.3 8612.05 -0.0597309 -0.0429129 -0.0128328
604115869.18475580 4439.32 24949.1 8610.77 -0.0597099 -0.0429226 -0.0128381
604115969.18475580 4433.35 24944.8 8609.48 -0.0596889 -0.0429323 -0.0128434
604116069.18475580 4427.38 24940.5 8608.2 -0.0596679 -0.042942 -0.0128487
604116169.18475580 4421.42 24936.2 8606.91 -0.0596469 -0.0429517 -0.012854
604116269.18475580 4415.45 24931.9 8605.63 -0.0596259 -0.0429613 -0.0128593
604116369.18475580 4409.49 24927.6 8604.34 -0.0596049 -0.042971 -0.0128646
604116469.18475580 4403.53 24923.3 8603.05 -0.0595839 -0.0429806 -0.0128699
604116569.18475580 4397.58 24919 8601.77 -0.0595629 -0.0429903 -0.0128751
604116669.18475580 4391.62 24914.7 8600.48 -0.0595418 -0.0429999 -0.0128804
604116769.18475580 4385.67 24910.4 8599.19 -0.0595208 -0.0430095 -0.0128857
604116869.18475580 4379.72 24906.1 8597.9 -0.0594998 -0.0430191 -0.0128909
604116969.18475580 4373.77 24901.8 8596.61 -0.0594788 -0.0430287 -0.0128962
604117069.18475580 4367.82 24897.5 8595.32 -0.0594578 -0.0430383 -0.0129015
604117169.18475580 4361.88 24893.2 8594.03 -0.0594367 -0.0430478 -0.0129067
604117269.18475580 4355.93 24888.9 8592.74 -0.0594157 -0.0430574 -0.012912
604117369.18475580 4349.99 24884.6 8591.45 -0.0593947 -0.0430669 -0.0129172
604117469.18475580 4344.05 24880.3 8590.16 -0.0593737 -0.0430765 -0.0129224
604117569.18475580 4338.12 24875.9 8588.87 -0.0593526 -0.043086 -0.0129277
604117669.18475580 4332.18 24871.6 8587.57 -0.0593316 -0.0430955 -0.0129329
604117769.18475580 4326.25 24867.3 8586.28 -0.0593106 -0.043105 -0.0129381
604117869.18475580 4320.32 24863 8584.98 -0.0592895 -0.0431145 -0.0129434
604117969.18475580 4314.39 24858.7 8583.69 -0.0592685 -0.043124 -0.0129486
604118069.18475580 4308.47 24854.4 8582.39 -0.0592475 -0.0431335 -0.0129538
604118169.18475580 4302.54 24850.1 8581.1 -0.0592264 -0.0431429 -0.012959
604118269.18475580 4296.62 24845.8 8579.8 -0.0592054 -0.0431524 -0.0129642
604118369.18475580 4290.7 24841.4 8578.51 -0.0591843 -0.0431618 -0.0129694
604118469.18475580 4284.79 24837.1 8577.21 -0.0591633 -0.0431712 -0.0129746
604118569.18475580 4278.87 24832.8 8575.91 -0.0591422 -0.0431807 -0.0129798
604118669.18475580 4272.96 24828.5 8574.61 -0.0591212 -0.0431901 -0.012985
604118769.18475580 4267.05 24824.2 8573.31 -0.0591002 -0.0431995 -0.0129902
604118869.18475580 4261.14 24819.9 8572.02 -0.0590791 -0.0432089 -0.0129954
604118969.18475580 4255.23 24815.5 8570.72 -0.0590581 -0.0432182 -0.0130006
604119069.18475580 4249.33 24811.2 8569.41 -0.059037 -0.0432276 -0.0130057
604119169.18475580 4243.42 24806.9 8568.11 -0.059016 -0.043237 -0.0130109
604119269.18475580 4237.52 24802.6 8566.81 -0.0589949 -0.0432463 -0.0130161
604119369.18475580 4231.62 24798.2 8565.51 -0.0589738 -0.0432556 -0.0130212
604119469.18475580 4225.73 24793.9 8564.21 -0.0589528 -0.043265 -0.0130264
604119569.18475580 4219.83 24789.6 8562.91 -0.0589317 -0.0432743 -0.0130315
604119669.18475580 4213.94 24785.3 8561.6 -0.0589107 -0.0432836 -0.0130367
604119769.18475580 4208.05 24780.9 8560.3 -0.0588896 -0.0432929 -0.0130418
604119869.18475580 4202.16 24776.6 8558.99 -0.0588686 -0.0433022 -0.013047
604119969.18475580 4196.28 24772.3 8557.69 -0.0588475 -0.0433114 -0.0130521
604120069.18475580 4190.39 24767.9 8556.38 -0.0588264 -0.0433207 -0.0130573
604120169.18475580 4184.51 24763.6 8555.08 -0.0588054 -0.0433299 -0.0130624
604120269.18475580 4178.63 24759.3 8553.77 -0.0587843 -0.0433392 -0.0130675
604120369.18475580 4172.76 24754.9 8552.46 -0.0587632 -0.0433484 -0.0130726
604120469.18475580 4166.88 24750.6 8551.16 -0.0587422 -0.0433576 -0.0130777
604120569.18475580 4161.01 24746.3 8549.85 -0.0587211 -0.0433668 -0.0130829
604120669.18475580 4155.14 24741.9 8548.54 -0.0587 -0.043376 -0.013088
604120769.18475580 4149.27 24737.6 8547.23 -0.0586789 -0.0433852 -0.0130931
604120869.18475580 4143.4 24733.2 8545.92 -0.0586579 -0.0433944 -0.0130982
604120969.18475580 4137.54 24728.9 8544.61 -0.0586368 -0.0434036 -0.0131033
604121069.18475580 4131.67 24724.6 8543.3 -0.0586157 -0.0434127 -0.0131084
604121169.18475580 4125.81 24720.2 8541.99 -0.0585946 -0.0434218 -0.0131135
604121269.18475580 4119.95 24715.9 8540.68 -0.0585736 -0.043431 -0.0131185
604121369.18475580 4114.1 24711.5 8539.37 -0.0585525 -0.0434401 -0.0131236
604121469.18475580 4108.24 24707.2 8538.05 -0.0585314 -0.0434492 -0.0131287
604121569.18475580 4102.39 24702.8 8536.74 -0.0585103 -0.0434583 -0.0131338
604121669.18475580 4096.54 24698.5 8535.43 -0.0584892 -0.0434674 -0.0131388
604121769.18475580 4090.69 24694.2 8534.11 -0.0584681 -0.0434765 -0.0131439
604121869.18475580 4084.85 24689.8 8532.8 -0.058447 -0.0434856 -0.013149
604121969.18475580 4079 24685.5 8531.48 -0.058426 -0.0434946 -0.013154
604122069.18475580 4073.16 24681.1 8530.17 -0.0584049 -0.0435037 -0.0131591
604122169.18475580 4067.32 24676.8 8528.85 -0.0583838 -0.0435127 -0.0131641
604122269.18475580 4061.49 24672.4 8527.53 -0.0583627 -0.0435217 -0.0131692
604122369.18475580 4055.65 24668.1 8526.22 -0.0583416 -0.0435308 -0.0131742
604122469.18475580 4049.82 24663.7 8524.9 -0.0583205 -0.0435398 -0.0131792
604122569.18475580 4043.99 24659.3 8523.58 -0.0582994 -0.0435488 -0.0131843
604122669.18475580 4038.16 24655 8522.26 -0.0582783 -0.0435577 -0.0131893
604122769.18475580 4032.33 24650.6 8520.94 -0.0582572 -0.0435667 -0.0131943
604122869.18475580 4026.51 24646.3 8519.62 -0.0582361 -0.0435757 -0.0131993
604122969.18475580 4020.68 24641.9 8518.3 -0.058215 -0.0435846 -0.0132043
604123069.18475580 4014.86 24637.6 8516.98 -0.0581939 -0.0435936 -0.0132094
604123169.18475580 4009.04 24633.2 8515.66 -0.0581728 -0.0436025 -0.0132144
604123269.18475580 4003.23 24628.8 8514.34 -0.0581517 -0.0436114 -0.0132194
604123369.18475580 3997.41 24624.5 8513.02 -0.0581306 -0.0436203 -0.0132244
604123469.18475580 3991.6 24620.1 8511.69 -0.0581095 -0.0436292 -0.0132294
604123569.18475580 3985.79 24615.8 8510.37 -0.0580884 -0.0436381 -0.0132344
604123669.18475580 3979.98 24611.4 8509.05 -0.0580673 -0.043647 -0.0132393
604123769.18475580 3974.18 24607 8507.72 -0.0580462 -0.0436559 -0.0132443
604123869.18475580 3968.38 24602.7 8506.4 -0.0580251 -0.0436648 -0.0132493
604123969.18475580 3962.57 24598.3 8505.07 -0.058004 -0.0436736 -0.0132543
604124069.18475580 3956.77 24593.9 8503.75 -0.0579828 -0.0436824 -0.0132592
604124169.18475580 3950.98 24589.6 8502.42 -0.0579617 -0.0436913 -0.0132642
604124269.18475580 3945.18 24585.2 8501.1 -0.0579406 -0.0437001 -0.0132692
